Wiki1k:wikipedia:21018:10:1	7 9 11 12	440	1	7	What is the first name of France?	6	431:6	60:6
Wiki1k:wikipedia:21018:10:1	7 9 11 12	440	2	7	Who wrote a foreward?	6 7	431:6 7	60:6 7
Wiki1k:wikipedia:21018:10:1	7 9 11 12	440	4	9	Who were the drawings by?	11 12	431:11 12	60:11 12
Wiki1k:wikipedia:21018:10:1	7 9 11 12	440	6	11	What is the title of Lemaire?	11	431:11	60:11
Wiki1k:wikipedia:21018:10:1	7 9 11 12	440	7	12	Who has a salon?	12	431:11 12	60:11 12
Wiki1k:wikipedia:21018:10:1	7 9 11 12	440	8	12	Who is a guest of a place owned by Lemaire?	16	431:16	60:16
Wiki1k:wikipedia:21018:10:1	7 9 11 12	268	0	7	What is Anatole's last name?	7	181:7	431:7
Wiki1k:wikipedia:21018:10:1	7 9 11 12	268	1	9	What did Mme Lemaire create?	9	181:9	431:9
Wiki1k:wikipedia:21018:10:1	15 16 19 20	461	0	15	Where did Proust go frequently?	15	431:15	181:15
Wiki1k:wikipedia:21018:10:1	15 16 19 20	461	1	16	Who was Proust's host?	11 12	431:11 12	181:11 12
Wiki1k:wikipedia:21018:10:1	15 16 19 20	461	2	19	How often did Proust attend Lemaire's salon?	19	431:19	181:19
Wiki1k:wikipedia:21018:10:1	15 16 19 20	461	3	20	What was Proust's relationship to Lemaire?	20	431:19 20	181:19 20
Wiki1k:wikipedia:21018:10:1	15 16 19 20	440	0	15	Where was someone a guest?	15	181:15	270:15
Wiki1k:wikipedia:21018:10:1	15 16 19 20	440	1	16	Whose salon did Proust visit?	11 12	181:11 12	270:11 12
Wiki1k:wikipedia:21018:10:1	15 16 19 20	440	3	20	Who was the guest?	16	181:16	270:16
Wiki1k:wikipedia:21018:10:1	15 16 19 20	124	0	15	Whose salon?	11 12	431:11 12	181:11 12
Wiki1k:wikipedia:21018:10:1	15 16 19 20	124	1	16	Who went to the salon?	16	431:16	181:16
Wiki1k:wikipedia:21018:10:1	15 16 19 20	124	2	16	Who inspired Mme Verdurin?	25	431:16	181:11 12
Wiki1k:wikipedia:21018:10:1	15 16 19 20	124	5	20	What kind of guest?	19	431:19	181:19
Wiki1k:wikipedia:21018:10:1	24 25 27 28	216	0	24	Who inspired Proust?	6 7	181:11 12	60:11 12
Wiki1k:wikipedia:21018:10:1	24 25 27 28	216	1	25	What did Proust produce?	27 28	181:27 28	60:27 28
Wiki1k:wikipedia:21018:10:1	24 25 27 28	216	2	25	Where was Proust a frequent guest?	15	181:15	60:15
Wiki1k:wikipedia:21018:10:1	24 25 27 28	216	3	27	Which Mme owned the salon?	12	181:12	60:12
Wiki1k:wikipedia:21018:10:1	24 25 27 28	216	4	28	Who wrote Mme Verdurin?	16	181:25	60:16
Wiki1k:wikipedia:21018:10:1	24 25 27 28	456	0	24	Who inspired Proust's Mme Verdurin?	11 12	431:11 12	181:11 12
Wiki1k:wikipedia:21018:10:1	24 25 27 28	456	1	25	Who was a frequent guest in the salon?	25	431:16	181:16
Wiki1k:wikipedia:21018:10:1	24 25 27 28	456	3	28	What belonged to Proust? 	27 28	431:1	181:27 28
Wiki1k:wikipedia:21018:10:1	24 25 27 28	268	0	24	What did Lemaire do?	24	181:9	218:24 25 26 27 28
Wiki1k:wikipedia:21018:10:1	24 25 27 28	268	1	25	Who did she inspire?	25	181:16	218:25 26
Wiki1k:wikipedia:21018:10:1	24 25 27 28	268	3	28	What is Mme's last name?	28	181:12	218:12
Wiki1k:wikinews:1823406:5:2	0 3 4 5	114	0	0	Who also offered?	0	181:0	176:0
Wiki1k:wikinews:1823406:5:2	0 3 4 5	114	1	3	What did bishop do?	3	181:3 4 5	176:3 4 5
Wiki1k:wikinews:1823406:5:2	0 3 4 5	114	2	4	Whose assistance was offered?	4	181:4	176:4
Wiki1k:wikinews:1823406:5:2	0 3 4 5	114	3	5	What was offered?	5	181:5	176:5
Wiki1k:wikinews:1823406:5:2	0 3 4 5	440	0	0	Who also offered something?	0	176:0	181:0
Wiki1k:wikinews:1823406:5:2	0 3 4 5	440	4	3	What was offered?	5	176:5	181:4 5
Wiki1k:wikinews:1823406:5:2	0 3 4 5	440	5	4	What kind of assistance was offered?	4	176:4	181:4
Wiki1k:wikinews:1823406:5:2	0 3 4 5	440	6	5	Who was offered assistance?	7 8 9 10 11 12 13	176:7 8 9 10 11 12 13	181:7 8 9 10 11 12 13
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	1	0	Who did Bishop offer assistance?	7 8 9 10 11 12 13	181:7 8 9 10 11 12 13	60:7 8 10 12 13
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	2	3	What was offered to South Korea?	5	181:5	60:5
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	3	3	What was offered to Singapore?	5	181:5	60:5
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	4	3	What was offered to Malaysia?	5	181:5	60:5
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	5	4	Who offered Australian assistance?	0	181:0	60:0
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	6	5	What type of assistance was South Korea offered?	4	181:4	60:4
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	7	5	What type of assistance was Singapore  offered?	4	181:4	60:4
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	8	5	What type of assistance was Malaysia offered?	4	181:4	60:4
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	9	5	Who offered South Korea assistance?	0	181:0	60:0
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	10	5	Who offered Singapore assistance?	0	181:0	60:0
Wiki1k:wikinews:1823406:5:2	0 3 4 5	176	11	5	Who offered Malaysia assistance?	0	181:0	60:0
Wiki1k:wikinews:1823406:5:2	7 8 10 13	429	0	7	Which Korean country was offered assistance?	7	181:7 8	60:4
Wiki1k:wikinews:1823406:5:2	7 8 10 13	429	3	13	What country offered aid to Malaysia?	4	181:4	60:0
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	0	7	Who offered South Korea assistance?	0	60:0	176:0
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	1	8	Which Korea was offered assistance?	7	60:7	176:7
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	2	8	What type of assistance was Korea offered?	4	60:4	176:4
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	3	10	Who offered Singapore assistance?	0	60:0	176:0
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	4	10	What type of assistance was Singapore offered?	4	60:4	176:4
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	5	13	Who offered Malaysia assistance?	0	60:0	176:0
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	6	13	What type of assistance was Malaysia offered?	4	60:4	176:4
Wiki1k:wikinews:1823406:5:2	7 8 10 13	176	7	13	Which countries were offered assistance?	7 8 9 10 11 12 13	60:7 8 10 13	176:7 8 10 12 13
Wiki1k:wikinews:1823406:5:2	7 8 10 13	86	1	8	which korea? 	7 8	60:7	181:7
Wiki1k:wikinews:1823406:5:2	7 8 10 13	86	2	10	who offered assistance to singapore? 	0	60:0	181:0
Wiki1k:wikinews:1823406:5:2	7 8 10 13	86	3	13	who offered assistance to malysia? 	0	60:0	181:0
Wiki1k:wikipedia:19579:16:1	1 2 4 5	366	1	2	Where does the river elevation start to fall?	1 2	93:0 1 2 3 4 5 6 7	60:1 2
Wiki1k:wikipedia:19579:16:1	1 2 4 5	366	2	4	What state is St. Louis in?	7	93:7	60:7
Wiki1k:wikipedia:19579:16:1	7 10 11 12	331	0	7	Where is the river?	0 1 2 3 4 5 7	60:0 1 2 3 4 5 6 7	93:0 1 2 3 4 5 6 7
Wiki1k:wikipedia:19579:16:1	7 10 11 12	331	2	11	What is elevated?	9 10	60:10	93:9 10
Wiki1k:wikipedia:19579:16:1	7 10 11 12	331	3	12	How does the river fall	13 14 15 16	60:15	93:15
Wiki1k:wikipedia:19579:16:1	7 10 11 12	49	0	7	Where is St. Louis? 	7	261:7	450:7
Wiki1k:wikipedia:19579:16:1	7 10 11 12	49	3	12	What does the river elevation do? 	12	261:12 13 14 15	450:12
Wiki1k:wikipedia:19579:16:1	15 19 21	63	0	15	What falls slowly?	9 10 11 12	60:11	261:9 10 11
Wiki1k:wikipedia:19579:16:1	15 19 21	63	1	15	What happens to the river elevation?	12 13 14 15	60:12 13 14 15	261:12 13 14 15
Wiki1k:wikipedia:19579:16:1	15 19 21	63	2	19	What is controlled and managed?	9 10 11	60:10 11	261:9 10 11
Wiki1k:wikipedia:19579:16:1	15 19 21	63	3	21	How is the river elevation managed?	22 23 24 25 26 27 28 29 30 31 32	60:22 23 24 25 26	261:22 23 24 25 26 27 28 29 30 31 32
Wiki1k:wikipedia:19579:16:1	15 19 21	29	0	15	What falls slowly?	9 10 11	93:9 10 11	437:9 10 11
Wiki1k:wikipedia:19579:16:1	15 19 21	29	1	19	What is controlled?	9 10	93:9 10 11	437:9 10 11
Wiki1k:wikipedia:19579:16:1	15 19 21	29	2	21	How is the river managed?	22 23 24 25 26 27 28 29 30 31 32	93:22 23 24 25 26	437:23 24 25 26 27 28 29 30 31 32
Wiki1k:wikipedia:19579:16:1	24 26 27	440	0	24	What is controlled as a series of something?	10 11	60:10 11	218:9 10 11
Wiki1k:wikipedia:19579:16:1	24 26 27	440	4	26	What is the series of?	26	60:26	218:26
Wiki1k:wikipedia:19579:16:1	24 26 27	440	5	27	How were pools created?	28 30 31 32	60:28 29 30 31 32	218:28 29 30 31 32 33
Wiki1k:wikipedia:19579:16:1	24 26 27	440	6	27	How many things created the pools?	29	60:29	218:29
Wiki1k:wikipedia:19579:16:1	29 30 32	114	0	29	How many locks are there?	29	450:29	261:29
Wiki1k:wikipedia:19579:16:1	29 30 32	114	1	30	What are the pools created by?	30	450:29 30 31 32	261:29 30 31 32
Wiki1k:wikipedia:19579:16:1	29 30 32	114	2	30	What are there 26 of?	30	450:30 31 32	261:30 31 32
Wiki1k:wikipedia:19579:16:1	29 30 32	162	0	29	How many locks and dams are there?	29	261:29	93:29
Wiki1k:wikipedia:19579:16:1	29 30 32	162	1	29	Where are the 26 locks and dams?	0 1 2 3 4 5 6 7	261:0 1 2 3 4 5 6 7	93:0 1 2 3 4 5 6 7
Wiki1k:wikipedia:19579:16:1	29 30 32	162	2	30	What are the pools created by?	29 30 31 32	261:29 30 31 32	93:29 30 31 32
Wiki1k:wikipedia:18940:25:0	0 3 5	124	4	5	Who may receive sedatives?	5	437:5	67:5
Wiki1k:wikipedia:18940:25:0	0 3 5	65	0	0	What is something that can be administered?	0	67:0	60:0
Wiki1k:wikipedia:18940:25:0	0 3 5	65	1	0	What can counteract stress factors?	0	67:0	60:0
Wiki1k:wikipedia:18940:25:0	0 3 5	65	2	0	What can increase weight gain?	0	67:0	60:0
Wiki1k:wikipedia:18940:25:0	0 3 5	65	3	3	What is done with sedatives?	3	67:3	60:3
Wiki1k:wikipedia:18940:25:0	0 3 5	65	4	3	Why is something administered?	6 7 8 9 10 11 12 13	67:6 7 8 9 10 11 12 13	60:6 7 8 9 10 11 12 13
Wiki1k:wikipedia:18940:25:0	0 3 5	65	6	5	Who gets administered to?	5	67:5	60:5
Wiki1k:wikipedia:18940:25:0	0 3 5	477	0	0	Who are sedatives given to for weight gain?	3 4 5	168:5	366:5
Wiki1k:wikipedia:18940:25:0	0 3 5	477	1	3	Why are sedatives administered to animals?	6 7 8 9 10 11 12 13	168:6 7 8 9 10 11 12 13	366:7 8 9 10 11 12 13
Wiki1k:wikipedia:18940:25:0	0 3 5	477	3	5	What are animals given to increase weight gain?	0	168:0	366:0
Wiki1k:wikipedia:18940:25:0	0 3 5	477	4	5	What counteracts stress factors in animals?	0	168:0	366:0
Wiki1k:wikipedia:18940:25:0	7 8 9	63	0	7	Why can they by administered?	6 7 8 9	366:7 8 9 10 11 12 13	451:6 7 8 9 10 11 12 13
Wiki1k:wikipedia:18940:25:0	7 8 9	63	1	8	What type of factors?	8	366:8	451:8
Wiki1k:wikipedia:18940:25:0	7 8 9	447	0	7	What will sedatives counteract?	8 9	437:8 9	451:8 9
Wiki1k:wikipedia:18940:25:0	7 8 9	447	1	8	What kind of factors?	8	437:8 9	451:8
Wiki1k:wikipedia:18940:25:0	7 8 9	447	2	9	What will counteract stress factors in animals?	0	437:0	451:0
Wiki1k:wikipedia:18940:25:0	7 8 9	176	0	7	What may counteract factors?	0	301:0	437:0
Wiki1k:wikipedia:18940:25:0	7 8 9	176	1	7	What factors may it counteract?	8	301:8 9	437:8 9
Wiki1k:wikipedia:18940:25:0	7 8 9	176	2	8	Who has stress factors?	5	301:5	437:5
Wiki1k:wikipedia:18940:25:0	7 8 9	176	3	9	Who stakes sedatives for stress?	5	301:5	437:5
Wiki1k:wikipedia:18940:25:0	11 12 13	176	0	11	What may increase?	12 13	437:12 13	301:12 13
Wiki1k:wikipedia:18940:25:0	11 12 13	176	1	12	What type of gain?	12	437:12 13	301:12
Wiki1k:wikipedia:18940:25:0	11 12 13	176	2	13	What will it do for weight gain?	11	437:11	301:11
Wiki1k:wikipedia:18940:25:0	11 12 13	269	0	11	What is there a result of in weight gain?	11	437:11	451:11
Wiki1k:wikipedia:18940:25:0	11 12 13	269	1	12	What kind of gain?	12	437:12 13	451:11
Wiki1k:wikipedia:18940:25:0	11 12 13	162	0	11	What can be administered to increase weight gain?	0	437:0	451:0
Wiki1k:wikipedia:18940:25:0	11 12 13	162	2	12	What can sedatives do to animals' weight?	11	437:11 12 13	451:11
Wiki1k:wikipedia:18940:25:0	11 12 13	162	3	13	What can cause animals to gain weight?	0	437:0	451:0
Wiki1k:wikinews:1823406:2:2	0 1 3	149	1	1	Who issued the alerts?	0	280:0	304:0
Wiki1k:wikinews:1823406:2:2	0 1 3	133	0	0	Who issued the alerts?	0	86:0	304:0
Wiki1k:wikinews:1823406:2:2	0 1 3	133	1	1	What was issued?	2 3 4 6	86:6	304:3 4 5 6
Wiki1k:wikinews:1823406:2:2	0 1 3	133	2	3	What type of escalating alerts?	3	86:2 3	304:3
Wiki1k:wikinews:1823406:2:2	0 1 3	86	0	0	who issues alert responses	0	304:0	40:0
Wiki1k:wikinews:1823406:2:2	0 1 3	86	1	1	what is issued	6 7 8	304:3 4 5 6	40:6
Wiki1k:wikinews:1823406:2:2	0 1 3	86	2	3	how many alerts are issued	2 3	304:2 3	40:2 3
Wiki1k:wikinews:1823406:2:2	5 6 8	319	0	5	What kind of alerts?	5	86:5	155:5
Wiki1k:wikinews:1823406:2:2	5 6 8	319	1	5	What did the ATC issue a series of?	5 6	86:6	155:6
Wiki1k:wikinews:1823406:2:2	5 6 8	319	2	6	What was escalating?	6	86:6 7 8	155:6
Wiki1k:wikinews:1823406:2:2	5 6 8	319	3	6	Who issued escalating alerts?	0	86:0	155:0
Wiki1k:wikinews:1823406:2:2	5 6 8	319	4	8	What was the response?	2 3 4 5 6	86:5 6	155:6
Wiki1k:wikinews:1823406:2:2	5 6 8	319	5	8	What were the escalating alerts?	8	86:3	155:8
Wiki1k:wikinews:1823406:2:2	5 6 8	202	0	5	What kind of alerts did ATC issue?	5	304:3 4 5 6	261:2 3 4 5 6
Wiki1k:wikinews:1823406:2:2	5 6 8	202	1	6	What were escalated by the ATC?	6	304:3 4 6	261:2 3 4 6
Wiki1k:wikinews:1823406:2:2	5 6 8	155	0	5	What kind of alerts?	5	181:5	243:5
Wiki1k:wikinews:1823406:2:2	5 6 8	155	1	5	Who issued the alerts?	0	181:0	243:0
Wiki1k:wikinews:1823406:2:2	5 6 8	155	2	5	How many alerts were issued?	3	181:2 3	243:2 3
Wiki1k:wikinews:1823406:2:2	5 6 8	155	4	6	What was escalating?	6	181:6	243:6
Wiki1k:wikinews:1235103:2:1	1 2 3 4	461	0	1	Where was Webster's hoodie found?	0 1	216:0 1	199:0 1
Wiki1k:wikinews:1235103:2:1	1 2 3 4	461	1	2	What was the condition of the hoodie they found?	7 8 9	216:7 9	199:7 8 9
Wiki1k:wikinews:1235103:2:1	1 2 3 4	461	2	3	Whose hoodie did they reportedly find?	5 6	216:5	199:5
Wiki1k:wikinews:1235103:2:1	1 2 3 4	461	3	4	Whose keys were found in the pocket?	12 13	216:12	199:12
Wiki1k:wikinews:1235103:2:1	1 2 3 4	331	1	2	Who found Benefield's keys?	2	77:2	366:2
Wiki1k:wikinews:1235103:2:1	1 2 3 4	331	3	4	What was found?	12 13 14	77:10	366:5 6 7 8 9 10 11 12 13 14 15 16 17
Wiki1k:wikinews:1235103:2:1	1 2 3 4	331	4	4	Where were the keys found?	5 6 7 8 9 10	77:15 16 17	366:15 16 17
Wiki1k:wikinews:1235103:2:1	1 2 3 4	331	6	4	Whose hoodie was found?	5 6	77:12 13	366:5 6
Wiki1k:wikinews:1235103:2:1	1 2 3 4	331	7	4	Whose keys were found?	12 13	77:12 13	366:12 13
Wiki1k:wikinews:1235103:2:1	1 2 3 4	176	0	1	Where was the hoodie found?	0 1	77:1	431:1
Wiki1k:wikinews:1235103:2:1	1 2 3 4	176	1	2	Who reportedly found the hoodie?	2	77:2	431:2
Wiki1k:wikinews:1235103:2:1	1 2 3 4	176	3	4	What was found wet?	10	77:10	431:10
Wiki1k:wikinews:1235103:2:1	1 2 3 4	176	4	4	What was found muddy?	10	77:10	431:10
Wiki1k:wikinews:1235103:2:1	1 2 3 4	176	5	4	What was found with keys in the pocket?	10	77:10	431:10
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	0	5	Whose hoodie?	5 6	60:5 6	199:5
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	1	5	Who found keys in Webster's pocket?	2	60:2	199:2
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	2	5	Where were Benefield's keys found?	5 6 7 8 9 10	60:15 16 17	199:15 16 17
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	3	7	What was wet?	10	60:10	199:10
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	4	9	What was muddy?	10	60:10	199:10
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	5	10	What was the condition of the hoodie?	7 8 9	60:7 8 9	199:7 8 9
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	6	10	Whose keys were in the hoodie pocket?	12 13	60:12 13	199:12
Wiki1k:wikinews:1235103:2:1	5 7 9 10	331	7	10	What was in the hoodie pocket?	14	60:14	199:14
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	0	5	Who had a hoodie?	5	199:5	60:5
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	1	5	Who had the keys?	5	199:5	60:12
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	3	5	Where were the keys?	15 16 17	199:10 17	60:15 16 17
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	4	7	Who had something wet?	5	199:5	60:5
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	5	9	Who had something muddy?	5	199:5	60:5
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	6	10	What was muddy?	10	199:5	60:10
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	7	10	What was wet?	10	199:10	60:10
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	9	10	What object had a pocket?	10	199:10	60:10
Wiki1k:wikinews:1235103:2:1	5 7 9 10	176	10	10	What object contained the keys in its pocket?	10	199:10	60:10
Wiki1k:wikinews:1235103:2:1	5 7 9 10	318	2	9	Whose keys were in the muddy hoodie? 	12 13	366:12 13	199:12 17
Wiki1k:wikinews:1235103:2:1	5 7 9 10	318	3	10	Who found the hoodie?	2	366:2	199:2
Wiki1k:wikinews:1235103:2:1	12 14 17	461	0	12	Whose keys were in the pocket?	12 13	216:12	199:12
Wiki1k:wikinews:1235103:2:1	12 14 17	461	1	14	Where were the keys?	15 16 17	216:15 16 17	199:15 16 17
Wiki1k:wikinews:1235103:2:1	12 14 17	461	2	17	Whose hoodie had a pocket?	5 6	216:5	199:5
Wiki1k:wikinews:1235103:2:1	12 14 17	331	0	12	Whose keys were found?	12 13	16:12 13	366:12 13
Wiki1k:wikinews:1235103:2:1	12 14 17	331	1	14	What was found?	12 13 14	16:12 13 14	366:14
Wiki1k:wikinews:1235103:2:1	12 14 17	331	2	14	Who found the keys?	2	16:2	366:2
Wiki1k:wikinews:1235103:2:1	12 14 17	331	3	17	Where were the keys found?	15 16 17	16:15 16 17	366:15 16 17
Wiki1k:wikinews:1235103:2:1	12 14 17	331	4	17	Whose hoodie pocket?	5 6	16:5 6	366:5 6
Wiki1k:wikinews:1235103:2:1	12 14 17	93	0	12	What was found with the hoodie?	12 13 14	431:14	216:12 13 14
Wiki1k:wikinews:1235103:2:1	12 14 17	93	1	14	Whose keys?	12 13 14	431:12	216:12
Wiki1k:wikinews:1235103:2:1	12 14 17	93	2	17	Where were the keys?	15 16 17	431:15 16 17	216:15 16 17
Wiki1k:wikinews:1491471:3:0	2 3 4 6	124	0	2	What kind of country's news?	2	181:2	431:2
Wiki1k:wikinews:1491471:3:0	2 3 4 6	124	3	6	How many people?	6	181:6	431:6
Wiki1k:wikinews:1491471:3:0	2 3 4 6	124	4	6	What happened to seven people?	8 9	181:8 9	431:9
Wiki1k:wikinews:1491471:3:0	2 3 4 6	124	5	6	When were seven people injured?	12	181:12	431:12
Wiki1k:wikinews:1491471:3:0	2 3 4 6	124	7	6	Who was included in the seven injured?	16 17 18 19 20	181:16 17 18 19 20	431:17 18 19 20
Wiki1k:wikinews:1491471:3:0	2 3 4 6	124	8	6	Where were the seven brought?	27 28 29	181:27 28 29 30 31	431:27 28 29
Wiki1k:wikinews:1491471:3:0	2 3 4 6	124	9	6	Which city were the seven taken to?	31	181:31	431:31
Wiki1k:wikinews:1491471:3:0	2 3 4 6	366	1	3	What was the name of the newspaper?	3 4	431:2 3 4	181:2 3 4
Wiki1k:wikinews:1491471:3:0	2 3 4 6	366	3	6	How many people were injured?	6	431:6	181:6
Wiki1k:wikinews:1491471:3:0	2 3 4 6	463	0	2	What is the name of the news company?	2 3 4	181:2 3 4	199:2 3 4
Wiki1k:wikinews:1491471:3:0	2 3 4 6	463	3	6	How many people were injured?	6	181:6	199:6
Wiki1k:wikinews:1491471:3:0	2 3 4 6	463	4	6	Where the seven people taken?	27 28 29	181:27 28 29 30 31	199:27 28 29
Wiki1k:wikinews:1491471:3:0	2 3 4 6	463	5	6	Who did the seven people include?	16 17 18 19 20	181:16 17 18 19 20	199:17 18 19 20
Wiki1k:wikinews:1491471:3:0	7 9 10 12	430	0	7	How many people were injured?	6	181:6	431:6
Wiki1k:wikinews:1491471:3:0	7 9 10 12	430	2	9	Who was injured during the Sunday incident?	6 7	181:6 7	431:7
Wiki1k:wikinews:1491471:3:0	7 9 10 12	430	3	9	Where did they take the injured people?	26 27 28 29 31	181:27 28 29 30 31	431:27 28 29
Wiki1k:wikinews:1491471:3:0	7 9 10 12	430	4	10	What happened during the Sunday incident?	6 7 8 9	181:6 7 8 9	431:6 7 8 9
Wiki1k:wikinews:1491471:3:0	7 9 10 12	63	0	7	How many people were injured?	6	181:6	199:6
Wiki1k:wikinews:1491471:3:0	7 9 10 12	63	1	7	Who was injured?	7	181:6 7	199:6 7
Wiki1k:wikinews:1491471:3:0	7 9 10 12	63	2	7	What did the Pakistani Dunya News report?	6 7 8 9 10 11 12 13	181:6 7 8 9 10 11 12 13	199:6 7 8 9
Wiki1k:wikinews:1491471:3:0	7 9 10 12	63	3	7	Who were among the people injured?	16 17 18 19 20	181:16 17 18 19 20	199:17 18 19 20
Wiki1k:wikinews:1491471:3:0	7 9 10 12	63	4	7	Where were some of the injured people brought?	26 27 28 29 30 31	181:27 28 29 30 31	199:27 28 29
Wiki1k:wikinews:1491471:3:0	7 9 10 12	63	5	9	What happened to the people?	9 10 11 12 13	181:9	199:9
Wiki1k:wikinews:1491471:3:0	7 9 10 12	63	6	10	When were the people injured?	10 11 12 13	181:12	199:12
Wiki1k:wikinews:1491471:3:0	7 9 10 12	366	0	7	How many people were injured during the incident?	6	60:6	181:6
Wiki1k:wikinews:1491471:3:0	7 9 10 12	366	1	9	What happened to the seven people?	9	60:9	181:9
Wiki1k:wikinews:1491471:3:0	7 9 10 12	366	2	10	What happened during the incident?	6 7 8 9	60:6 7 8 9	181:6 7 8 9
Wiki1k:wikinews:1491471:3:0	13 15 17 20	430	0	13	When was the incident?	12	93:12	181:12
Wiki1k:wikinews:1491471:3:0	13 15 17 20	430	2	17	Who was injured with the woman?	19 20	93:19 20	181:19 20
Wiki1k:wikinews:1491471:3:0	13 15 17 20	430	3	17	Where did they take the woman?	26 27 28 29	93:27 28 29	181:27 28 29 30 31
Wiki1k:wikinews:1491471:3:0	13 15 17 20	430	4	20	Who was injured with the child?	16 17	93:16 17	181:16 17
Wiki1k:wikinews:1491471:3:0	13 15 17 20	461	0	13	When did the incident happen?	12	181:12	93:12
Wiki1k:wikinews:1491471:3:0	13 15 17 20	461	2	13	How many people were injured in the incident?	6	181:6	93:6 7 8 9
Wiki1k:wikinews:1491471:3:0	13 15 17 20	461	3	15	Who was included among the injured?	16 17 18 19 20	181:16 17 18 19 20	93:16 17 18 19 20
Wiki1k:wikinews:1491471:3:0	13 15 17 20	461	4	17	Where was the injured woman taken?	27 28 29 30 31	181:27 28 29 30 31	93:27 28 29
Wiki1k:wikinews:1491471:3:0	13 15 17 20	461	5	20	Where was the injured child taken?	27 28 29 30 31	181:27 28 29 30 31	93:27 28 29
Wiki1k:wikinews:1491471:3:0	13 15 17 20	219	0	13	What occurred on Sunday?	13	93:6 7 8 9	181:6 7 8 9
Wiki1k:wikinews:1491471:3:0	13 15 17 20	219	1	13	What organization reported on the incident?	3 4	93:2 3 4	181:2 3 4
Wiki1k:wikinews:1491471:3:0	13 15 17 20	219	3	13	What sort of hospital treated incident victims?	28	93:27 28 29	181:28
Wiki1k:wikinews:1491471:3:0	13 15 17 20	219	8	17	Where was the woman brought for treatment?	27 28 29	93:27 28 29	181:27 28 29 30 31
Wiki1k:wikinews:1491471:3:0	13 15 17 20	219	11	20	How soon was the child brought to the hospital?	24	93:24	181:24
Wiki1k:wikinews:1491471:3:0	24 25 27	461	0	24	When did they go to the hospital?	24	181:12	431:24
Wiki1k:wikinews:1491471:3:0	24 25 27	461	1	25	Who was included in those brought to the hospital?	16 17 18 19 20	181:16 17 18 19 20	431:17 18 19 20
Wiki1k:wikinews:1491471:3:0	24 25 27	461	2	27	Where did the injured people go?	27 28 29 30 31	181:27 28 29 30 31	431:27 28 29
Wiki1k:wikinews:1491471:3:0	24 25 27	440	0	24	When was someone brought somewhere?	24	181:12	60:12
Wiki1k:wikinews:1491471:3:0	24 25 27	440	1	25	Who was brought somewhere?	16 17 18 19 20	181:6 7	60:16 17 18 19 20
