Wiki1k:wikinews:1538518:2:0	7 8 9 10	268	1	8	How many minutes later was it?	8	77:8	418:Redundant-0
Wiki1k:wikinews:1538518:2:0	7 8 9 10	268	2	9	What was there seven of?	9	77:9	418:9
Wiki1k:wikinews:1538518:2:0	7 8 9 10	268	3	10	What was later?	9	77:8 9	418:Redundant-0
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	380	0	0	what happened ironically	2 3 4 5 6 7 8 9 10	1:9 10	60:2 3 4 5 6 7
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	380	1	2	what are these	3	1:3	60:3
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	380	2	3	what happen since the reforms	8 9 10 11 12 13 14 15 16	1:9 10	60:8 9 10
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	380	3	4	what served the intensified political violence	3	1:3	60:3
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	124	0	0	Ironically, the reforms triggered what?	8 9 10	93:8 9 10	419:8 9 10
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	124	1	2	Which reforms?	2	93:2	419:2
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	124	2	3	These what?	3	93:Redundant-1	419:3
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	124	3	4	Reforms served to what?	7	93:6 7	419:7 8 9 10
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	32	0	0	What was ironic?	2 3 4 5 6 7 8 9 10	176:2 3	181:2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	32	1	2	What triggered intensified violence?	2 3	176:2 3	181:2 3
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	32	2	3	What time period did the reforms affect?	12 13 14 15 16	176:13 14 15 16	181:11 12 13 14 15 16
Wiki1k:wikipedia:2200527:128:2	0 2 3 4	32	3	4	What did the reforms do?	4 5 6 7 8 9 10	176:4 5 6 7 8 9 10	181:7 8 9 10 11 12 13 14 15 16
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	461	0	7	What triggered intensified political violence?	2 3	60:3	261:2 3
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	461	1	8	What was intensified?	9 10	60:9 10	261:9 10
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	461	2	9	When did the political violence occur?	11 12 13 14 15 16	60:11 12 13 14 15 16	261:11 12 13 14 15 16
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	461	3	10	What did the reforms trigger?	8 9 10	60:8 9 10	261:8 9 10
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	63	0	7	What triggered intensified political violence?	2 3	77:3	60:3
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	63	1	7	During what time did reforms trigger violence?	11 12 13 14 15 16	77:16	60:13 14 15 16
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	63	2	8	What intensified follwing reforms?	9 10	77:Invalid	60:9 10
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	63	3	9	What is political?	10	77:10	60:10
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	63	4	10	What type of violence is intensified?	9	77:9	60:9
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	440	0	7	What was a trigger of something?	2 3	77:3	60:3
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	440	1	7	What was triggered?	8 9 10	77:10	60:10
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	440	2	8	When was something intensified?	11 12 13 14 15 16	77:15 16	60:11 12 13 14 15 16
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	440	3	9	What kind of violence?	9	77:9	60:9
Wiki1k:wikipedia:2200527:128:2	7 8 9 10	440	4	10	What was intensified?	9 10	77:9 10	60:9 10
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	0	11	What triggered something through some period?	2 3	60:3	93:3
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	1	13	Something happened through the remainder of what?	15 16	60:15 16	93:15 16
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	2	16	What was intensified through the eighties?	9 10	60:10	93:3
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	3	19	What did communities join?	27 28 29	60:28 29	93:27 28 29
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	4	19	Communities where joined something?	23 24 25	60:23 24 25	93:Invalid
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	5	19	How many communities joined something?	18	60:18	93:18
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	6	19	Who joined the same thing as communities?	21 22	60:21 22	93:21 22
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	440	7	19	What was triggered as communities joined?	8 9 10	60:10	93:3
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	49	0	11	When was violence intensified through?	12 13 14 15 16	49:12 13 14 15 16	93:15 16
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	49	1	13	The remainder of what?	15 16	49:15 16	93:15 16
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	49	2	16	What was intensified through the eighties?	9 10	49:9 10	93:9 10
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	49	3	19	Who joined the resistance?	19 20 21 22	49:19 20 21 22	93:19 20 21 22
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	162	0	11	What was triggered through the eighties?	8 9 10	77:10	60:10
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	162	1	11	What triggered political violence through the 80s?	2 3	77:3	60:3
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	162	2	13	When did the violence intensify? 	12 13 14 15 16	77:16	60:11 12 13 14 15 16
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	162	3	16	What decade did this occur in?	15 16	77:Redundant-2	60:15 16
Wiki1k:wikipedia:2200527:128:2	11 13 16 19	162	4	19	What did communities do?	26 27 28 29	77:26 27 28 29	60:26 27 28 29
Wiki1k:wikipedia:2200527:128:2	21 22 25	461	0	21	Who joined the resistance movement?	19 20 21 22	49:19 20 21 22 23	60:19 20 21 22
Wiki1k:wikipedia:2200527:128:2	21 22 25	461	1	22	When did political groups join the resistance?	11 12 13 14 15 16	49:16	60:15 16
Wiki1k:wikipedia:2200527:128:2	21 22 25	461	2	25	Where were the communities that joined?	23 24 25	49:23 24 25	60:23 24 25
Wiki1k:wikipedia:2200527:128:2	21 22 25	124	0	21	Communities and what?	21 22	93:21 22	60:21 22
Wiki1k:wikipedia:2200527:128:2	21 22 25	124	1	21	What kind of groups?	21	93:21 22	60:21
Wiki1k:wikipedia:2200527:128:2	21 22 25	124	2	22	Political what?	22	93:22	60:22
Wiki1k:wikipedia:2200527:128:2	21 22 25	124	3	22	When did groups join the resistance movement?	15 16	93:15 16	60:15 16
Wiki1k:wikipedia:2200527:128:2	21 22 25	124	4	25	Across the what?	25	93:24 25	60:24 25
Wiki1k:wikipedia:2200527:128:2	21 22 25	124	5	25	Groups across the country joined what?	27 28 29	93:27 28 29	60:28 29
Wiki1k:wikipedia:2200527:128:2	21 22 25	294	0	21	What kind of groups joined the movement?	21	49:21 22	261:21
Wiki1k:wikipedia:2200527:128:2	21 22 25	294	1	22	Who joined with the communities?	21 22	49:21 22	261:21 22
Wiki1k:wikipedia:2200527:128:2	21 22 25	294	2	25	Where were the groups located?	23 24 25	49:23 24 25	261:23 24 25
Wiki1k:wikipedia:2200527:128:2	26 28 29	430	0	26	Who joined the movement?	19 20 21 22	60:19 20 21 22	93:19 20 21 22
Wiki1k:wikipedia:2200527:128:2	26 28 29	430	1	28	Communities joined the resistance what?	29	60:29	93:27 28 29
Wiki1k:wikipedia:2200527:128:2	26 28 29	430	2	29	What kind of movement?	28	60:28	93:28 29
Wiki1k:wikipedia:2200527:128:2	26 28 29	294	0	26	Who joined the movement?	19 20 21 22	60:19 20 21 22	320:21 22 23 24 25
Wiki1k:wikipedia:2200527:128:2	26 28 29	294	1	28	What kind of movement was it?	28	60:28	320:28
Wiki1k:wikipedia:2200527:128:2	26 28 29	294	2	29	What triggered the movement?	3	60:3	320:3
Wiki1k:wikipedia:2200527:128:2	26 28 29	162	0	26	Who joined resistance groups?	19 20 21 22 23 24 25	419:21 22	93:19 20 21 22
Wiki1k:wikipedia:2200527:128:2	26 28 29	162	1	26	When was the movement joined?	11 12 13 14 15 16	419:16	93:15 16
Wiki1k:wikipedia:2200527:128:2	26 28 29	162	2	28	What type of movement was joined?	28	419:28	93:28 29
Wiki1k:wikipedia:2200527:128:2	26 28 29	162	3	28	What was intensified from the resistance movement?	9 10	419:9 10	93:9 10
Wiki1k:wikipedia:2200527:128:2	26 28 29	162	4	29	What triggered joinings in the movement?	3	419:3	93:3
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	0	0	Who came from 21 behind?	0 1	226:1	176:0 1
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	1	1	What did Team USA do to China?	7	226:7	176:7
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	2	1	Who did Team USA defeat other than China?	15	226:15	176:15
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	3	1	What was the final score of USA versus Canada?	22 23 24	226:22 23 24	176:22 24
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	4	1	In what portion of the game did USA defeat China?	10 11	226:10 11	176:10 11
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	5	1	USA won what final round against Canada?	20	226:20 21	176:Invalid
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	6	1	USA played which team after China?	15	226:15	176:15
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	7	2	Team USA came from how much behind against China?	4	226:4	176:4 5
Wiki1k:wikinews:523166:2:3	0 1 2 4	181	8	4	USA defeated who after being 21 behind?	8	226:8	176:8
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	0	0	Who came from behind to win?	0 1	407:0 1	449:0 1
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	1	0	Who won in extra time?	0 1	407:0 1	449:0 1
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	2	1	Who did Team USA beat in extra time?	8	407:8	449:8
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	3	1	What was the score against Canada for Team USA?	22 23 24	407:22 23 24	449:22 23 24
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	4	1	Team USA beat Canada in what round?	20 21	407:20 21	449:20 21
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	5	1	Who did Canada lose to, scoring just 55 points?	0 1	407:0 1	449:0 1
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	6	2	Team USA came from how many points behind?	4	407:4	449:4
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	7	2	Who did USA beat in the game after the come back?	15	407:15	449:8
Wiki1k:wikinews:523166:2:3	0 1 2 4	440	8	4	Who lost after Team USA made up a 21-pt deficit?	8	407:8	449:8
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	0	0	Team USA played who after they defeated China?	15	361:15	454:15
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	1	0	What did the teams score in the quarter final?	22 23 24	361:22 23 24	454:22 23 24
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	2	0	What three teams does this mention?	1 8 15	361:1 8 15	454:0 1 8 15
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	3	0	Who lost in the quarter final?	0 15	361:15	454:15
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	4	0	Which team lost in extra time?	8	361:8	454:8
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	5	1	Which team came from 21 behind to defeat China?	0 1	361:1	454:0 1
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	6	1	Who did the USA beat?	8 13 15	361:8 15	454:8 15
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	7	1	Who won in the quarter final?	0 1	361:1	454:0 1
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	8	2	Team USA came from 21 behind to defeat who?	8	361:8	454:Redundant-4
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	9	2	Where did the USA come from to defeat China?	4 5	361:5	454:4 5
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	10	4	How many behind was team USA?	4	361:4	454:Redundant-9
Wiki1k:wikinews:523166:2:3	0 1 2 4	212	11	4	How many ahead was China?	4	361:4	454:4
Wiki1k:wikinews:523166:2:3	5 7 8 10	430	0	5	How far behind was team USA?	4	181:4	60:4
Wiki1k:wikinews:523166:2:3	5 7 8 10	430	1	5	What team came from behind?	0 1	181:0 1	60:1
Wiki1k:wikinews:523166:2:3	5 7 8 10	430	2	7	Who did team USA defeat?	8	181:8	60:8
Wiki1k:wikinews:523166:2:3	5 7 8 10	430	3	8	Who did China lose to?	0 1	181:0 1	60:1
Wiki1k:wikinews:523166:2:3	5 7 8 10	430	4	10	It took extra time to defeat who?	8	181:8	60:8
Wiki1k:wikinews:523166:2:3	5 7 8 10	430	5	10	Who was China defeated by in extra time?	1	181:Redundant-2	60:1
Wiki1k:wikinews:523166:2:3	5 7 8 10	181	0	5	How many points was USA behind China?	4	449:4	256:4
Wiki1k:wikinews:523166:2:3	5 7 8 10	181	1	7	Who did USA defeat first?	8	449:8	256:8
Wiki1k:wikinews:523166:2:3	5 7 8 10	181	2	7	Who defeated China?	0 1	449:0 1	256:0 1
Wiki1k:wikinews:523166:2:3	5 7 8 10	181	3	8	China was defeated in what portion of the game?	10 11	449:10 11	256:9 10 11 12
Wiki1k:wikinews:523166:2:3	5 7 8 10	181	4	10	Who played China in extra time?	0 1	449:0 1	256:0 1
Wiki1k:wikinews:523166:2:3	5 7 8 10	440	0	5	How far behind was Team USA?	4	454:4 5	226:4
Wiki1k:wikinews:523166:2:3	5 7 8 10	440	1	5	Who came from behind to win?	0 1	454:0 1	226:0 1
Wiki1k:wikinews:523166:2:3	5 7 8 10	440	2	7	Who was defeated?	8	454:8	226:8
Wiki1k:wikinews:523166:2:3	5 7 8 10	440	3	7	Who defeated China?	0 1	454:Redundant-1	226:1
Wiki1k:wikinews:523166:2:3	5 7 8 10	440	4	7	Who did Team USA play after the defeat?	15	454:15	226:15
Wiki1k:wikinews:523166:2:3	5 7 8 10	440	5	8	Who was leading by 21 points at what point?	8	454:Invalid	226:8 9 10 11
Wiki1k:wikinews:523166:2:3	5 7 8 10	440	6	10	Who won in extra time?	0 1	454:Redundant-1	226:1
Wiki1k:wikinews:523166:2:3	11 14 15 17	181	0	11	What time did USA need to defeat China?	10	49:10	176:10
Wiki1k:wikinews:523166:2:3	11 14 15 17	181	1	14	USA played Canada and did what?	17 18 19 20 21	49:17	176:17
Wiki1k:wikinews:523166:2:3	11 14 15 17	181	2	15	What was the final score against Canada?	22 23 24	49:22 23 24	176:22 23 24
Wiki1k:wikinews:523166:2:3	11 14 15 17	181	3	17	Who won the USA-Canada game?	0 1	49:0 1	176:Invalid
Wiki1k:wikinews:523166:2:3	11 14 15 17	181	4	17	Who came from 21 behind and won against China?	0 1	49:0 1	176:1
Wiki1k:wikinews:523166:2:3	11 14 15 17	318	0	11	Who did Team USA defeat in extra time? 	8	256:8	107:8
Wiki1k:wikinews:523166:2:3	11 14 15 17	318	1	14	Who played Canada in the quarter final?	0 1	256:0 1	107:0 1
Wiki1k:wikinews:523166:2:3	11 14 15 17	318	2	15	Team USA beat Canada in what round? 	20 21	256:20 21	107:20 21
Wiki1k:wikinews:523166:2:3	11 14 15 17	318	3	17	Team USA won the quarter final with what score? 	22 23 24	256:22	107:22 23 24
Wiki1k:wikinews:523166:2:3	11 14 15 17	465	0	11	When did Team USA defeat China?	9 10 11	107:Invalid	243:9 10 11
Wiki1k:wikinews:523166:2:3	11 14 15 17	465	1	11	What happened in extra time?	0 1 2 3 4 5 6 7 8	107:2 3 4 5 6 7 8	243:0 1 2 3 4 5 6 7 8
Wiki1k:wikinews:523166:2:3	11 14 15 17	465	2	14	Who did Team USA play in the quarter final?	15	107:15	243:15
Wiki1k:wikinews:523166:2:3	11 14 15 17	465	3	14	What did Team USA do in the quarter final?	14 15 16 17	107:17	243:17
Wiki1k:wikinews:523166:2:3	11 14 15 17	465	4	15	Who played Canada and won?	0 1	107:0 1	243:0 1
Wiki1k:wikinews:523166:2:3	11 14 15 17	465	5	17	Who won in the quarter final 67-55?	0 1	107:0 1	243:15
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	0	20	Who won in the quarter final?	0 1	60:1	176:1
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	1	20	Who did Team USA play before the quarter final?	8	60:8	176:8
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	2	20	Who beat China before playing the quarter final?	0 1	60:1	176:1
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	3	21	Who did Team USA beat in the quarter final?	15	60:15	176:15
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	4	21	What was the score in the quarter final?	22 23 24	60:22 23 24	176:22 23 24
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	5	22	Who scored 67 in the quarter final?	0 1	60:1	176:1
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	6	22	Who won in extra time before scoring 67?	0 1	60:1	176:1
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	7	24	Who scored 55 in the quarter final?	15	60:15	176:15
Wiki1k:wikinews:523166:2:3	20 21 22 24	440	8	24	Who lost to Team USA before Canada scored 55?	8	60:8	176:8
Wiki1k:wikinews:523166:2:3	20 21 22 24	348	0	20	Who won in the quarter final?	0 1	256:0 1	313:0 1
Wiki1k:wikinews:523166:2:3	20 21 22 24	348	1	20	Who was played in the quarter final?	15	256:15	313:15
Wiki1k:wikinews:523166:2:3	20 21 22 24	348	2	20	Who did not participate in the quarter final?	8	256:8	313:8
Wiki1k:wikinews:523166:2:3	20 21 22 24	348	3	21	What was the score in the final?	22 23 24 25	256:22 23 24	313:22 23 24
Wiki1k:wikinews:523166:2:3	20 21 22 24	348	4	21	Who scored 67 in the final?	0 1	256:0 1	313:0 1
Wiki1k:wikinews:523166:2:3	20 21 22 24	348	5	22	What was the winning score?	22	256:22	313:22
Wiki1k:wikinews:523166:2:3	20 21 22 24	348	6	24	Who scored 55 in the final?	15	256:15	313:15
Wiki1k:wikinews:523166:2:3	20 21 22 24	318	0	20	In what round did Team USA play Canada?	19 20 21	176:20 21	226:20 21
Wiki1k:wikinews:523166:2:3	20 21 22 24	318	1	21	What was the score in the quarter final?	22 23 24	176:22 23 24	226:22 23 24
Wiki1k:wikinews:523166:2:3	20 21 22 24	318	2	22	What did Team USA score in the quarter final? 	22	176:22	226:22
Wiki1k:wikinews:523166:2:3	20 21 22 24	318	3	24	What did Canada score in the quarter final?	24	176:24	226:24
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	0	2	what kind of virus? 	3	320:2	176:2
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	1	2	influenza virus. 	2 3	320:Invalid	176:Invalid
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	2	3	what was the first virus isolated from? 	3	320:9	176:9
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	3	3	poultry. 	9	320:Invalid	176:Invalid
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	4	6	what was isolated? 	6	320:0 1 2 3	176:0 2 3
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	5	6	the influenza virus. 	2 3	320:Invalid	176:Invalid
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	6	9	what contained the virus? 	3	320:9	176:9
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	417	7	9	poultry. 	9	320:Invalid	176:Invalid
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	0	2	What type of virus was it?	2	176:2	320:2
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	1	3	How did they isolate the virus?	25 26 27 28	176:24 25 26 27 28	320:14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	2	3	What year was the virus isolated?	13	176:13	320:13
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	3	3	What kind of filters was the virus passed?	27 28	176:27 28	320:27
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	4	6	What was isolated?	0 2 3	176:2 3	320:0 1 2 3
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	5	6	What affect did the pores have on isolation?	32 34 35 36 37 38 39 40 41	176:Invalid	320:35 36 37 38 39 40 41
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	6	9	Where was it isolated from?	9	176:9	320:9
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	32	7	9	What was the nickname for this poultry virus?	20 21 22 23	176:21 22	320:21 22
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	0	2	What type of virus?	2	320:2	60:2
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	1	3	What number of virus?	1	320:1	60:1
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	2	3	When did they isolate the virus?	13	320:13	60:13
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	3	3	What was the nickname of the virus?	21 22	320:21 22	60:21 22
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	4	3	What was the virus passed through?	27 28	320:27 28	60:27 28
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	5	3	What can pass through the pores?	2 3	320:38	60:38
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	6	3	What was polluting the virus sample?	38	320:9	60:3
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	7	6	What was done to the virus?	6	320:6 7 8 9	60:6
Wiki1k:wikipedia:19572217:57:0	2 3 6 9	176	8	9	Where did they find the virus?	9	320:Invalid	60:9
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	430	0	13	What happened in 1901?	21 22 24 25 26 27 28	77:15 16 18 25 26 27 28 29	123:15 24 25
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	430	1	15	What is the agent causing a disease called?	21 22	77:21 22	123:21 22
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	430	2	16	What is causing a disease?	14 15	77:2 3	123:15
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	430	3	18	When was the agent causing a disease?	12 13	77:13	123:13
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	440	0	13	When was something passed through something?	13	419:13	71:13
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	440	1	13	What agent passed through something in 1901?	14 15 16 17 18	419:21 22	71:38
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	440	2	15	Where did an agent pass?	26 27 28	419:26 27 28	71:27 28
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	440	3	16	What does something cause?	17 18 19 21 22	419:18	71:17 18 19 20 21 22 23
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	440	4	16	What causes something?	15	419:15	71:2 3
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	440	5	18	What is the disease called?	21 22	419:21 22	71:21 22
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	440	6	18	What is fowl plague?	18	419:18	71:17 18
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	176	0	13	When was the first influenza virus isolated?	13	319:13	176:13
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	176	1	13	What was isolated in 1901?	0 1 2 3	319:2 3	176:2
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	176	2	13	What was passed through filters in 1901?	2 3	319:15 16 17 18 19 20 21 22 23	176:2
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	176	3	13	What was separated from bacteria in 1901?	2 3	319:Invalid	176:2
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	176	4	15	What was the agent causing?	18	319:17 18 19 20 21 22 23	176:18
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	176	5	16	Where did the find the agent causing the disease?	9	319:Invalid	176:Invalid
Wiki1k:wikipedia:19572217:57:0	13 15 16 18	176	6	18	What was the disease called?	21 22	319:21 22	176:21 22
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	440	0	19	What kind of thing was called something?	18	431:18	77:18
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	440	1	21	What was something called?	21 22	431:21 22	77:21 22
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	440	2	22	Fowl plague is a what?	18	431:18	77:18
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	440	3	25	When was something passed?	13	431:13	77:13
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	440	4	25	What did something pass through?	27 28	431:27 28	77:27 28
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	440	5	25	What passed through something?	14 15 16 17 18 19 21 22	431:18	77:15 16 18
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	32	0	19	What nickname was the disease called?	20 21 22 23	176:21 22	320:21 22
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	32	1	21	What does the fowl refer to?	9	176:9	320:9
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	32	2	22	When was the "fowl plague" isolated?	13	176:13	320:13
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	32	3	25	How was the virus isolated?	14 15 24 25 26 27 28	176:25 26 27 28	320:26 27 28
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	176	0	19	What was the disease called then?	21 22	60:21 22	320:21 22
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	176	1	21	What host led to the term fowl plague?	9	60:9	320:9
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	176	2	22	What was called fowl plague?	2 3	60:1 2 3	320:0 1 2 3
Wiki1k:wikipedia:19572217:57:0	19 21 22 25	176	3	25	When was it passed through the filters?	13	60:13	320:13
Wiki1k:wikipedia:19572217:57:0	26 27 28 32	440	0	26	What passed through something?	14 15	60:3	71:38
Wiki1k:wikipedia:19572217:57:0	26 27 28 32	440	1	26	When did something pass through something?	13	60:13	71:13
